customer_id,period,product_id,available_in_period,is_new_in_period,price_eur,collection,category,target_segment,is_realistic,customer_type,store_focus,women_only,queer_friendly,sells_realistic,newness_affinity,private_label_conflict,blocked_collection_conflict,fits_store_profile,prior_product_orders,prior_product_units,prior_category_orders,prior_collection_orders,product_popularity_prev,target_ordered,target_units,target_order_lines
66629388,2025Q4,1105-01lola,1,0,-0.20721719451682077,16,1,1,0,0,4,1,1,1,2.0045961766082354,0,0,1,-0.11393747151022951,-0.10285385015727556,0.06891645690820941,3.4103064503018676,3.3340219855000544,0,0,0
66629388,2025Q4,1140-02lola,1,0,-0.8274052837296255,16,5,1,0,0,4,1,1,1,2.0045961766082354,0,0,1,7.478742165229546,6.438194857046443,0.06891645690820941,3.4103064503018676,4.209932227396519,0,0,0
66629388,2025Q4,1145-01lola,1,0,-0.977166612090672,16,8,1,0,0,4,1,1,1,2.0045961766082354,0,0,1,-0.11393747151022951,-0.10285385015727556,2.9077342930266137,3.4103064503018676,7.713573194982376,0,0,0
66629388,2025Q4,1146-01lola,1,0,-0.8626432433439892,16,8,1,0,0,4,1,1,1,2.0045961766082354,0,0,1,-0.11393747151022951,-0.10285385015727556,2.9077342930266137,3.4103064503018676,5.961752711189447,0,0,0
66629388,2025Q4,1153-01lola,1,0,-0.688215343252888,16,8,1,0,0,4,1,1,1,2.0045961766082354,0,0,1,-0.11393747151022951,-0.10285385015727556,2.9077342930266137,3.4103064503018676,3.7719771064482868,0,0,0
66629388,2025Q4,1167-01lola,1,0,-0.6600249755613969,16,1,1,0,0,4,1,1,1,2.0045961766082354,0,0,1,7.478742165229546,4.257845287978537,0.06891645690820941,3.4103064503018676,7.275618074034144,0,0,0
66629388,2025Q4,1169-01lola,1,0,-0.7357865887322792,23,1,1,0,0,4,1,1,1,2.0045961766082354,0,0,1,-0.11393747151022951,-0.10285385015727556,0.06891645690820941,0.886911904795687,8.58948343687884,0,0,0
66629388,2025Q4,1201-01lola,1,0,0.14163860566538172,18,8,1,0,0,4,1,1,1,2.0045961766082354,0,0,1,7.478742165229546,4.257845287978537,2.9077342930266137,2.148609177548777,3.3340219855000544,0,0,0
66629388,2025Q4,1201-03lola,1,0,0.14163860566538172,18,8,1,0,0,4,1,1,1,2.0045961766082354,0,0,1,-0.11393747151022951,-0.10285385015727556,2.9077342930266137,2.148609177548777,2.8960668645518224,0,0,0
66629388,2025Q4,1202-02lola,1,0,1.0877778213110525,18,8,1,0,0,4,1,1,1,2.0045961766082354,0,0,1,-0.11393747151022951,-0.10285385015727556,2.9077342930266137,2.148609177548777,5.961752711189447,0,0,0
66629388,2025Q4,1204-01lola,1,0,0.7547791029553136,18,8,1,0,0,4,1,1,1,2.0045961766082354,0,0,1,-0.11393747151022951,-0.10285385015727556,2.9077342930266137,2.148609177548777,3.7719771064482868,0,0,0
66629388,2025Q4,1204-02lola,1,0,0.7547791029553136,18,8,1,0,0,4,1,1,1,2.0045961766082354,0,0,1,-0.11393747151022951,-0.10285385015727556,2.9077342930266137,2.148609177548777,6.39970783213768,1,2,1
66629388,2025Q4,1205-02lola,1,0,-0.025741702502846672,18,8,1,0,0,4,1,1,1,2.0045961766082354,0,0,1,-0.11393747151022951,-0.10285385015727556,2.9077342930266137,2.148609177548777,2.45811174360359,0,0,0
66629388,2025Q4,1205-03lola,1,0,-0.025741702502846672,18,8,1,0,0,4,1,1,1,2.0045961766082354,0,0,1,-0.11393747151022951,-0.10285385015727556,2.9077342930266137,2.148609177548777,3.3340219855000544,0,0,0
66629388,2025Q4,1300-01lola,1,0,-0.45740670777880443,18,8,1,1,0,4,1,1,1,2.0045961766082354,0,0,1,-0.11393747151022951,-0.10285385015727556,2.9077342930266137,2.148609177548777,2.0201566226553576,0,0,0
66629388,2025Q4,1300-02lola,1,0,-0.45740670777880443,18,8,1,1,0,4,1,1,1,2.0045961766082354,0,0,1,-0.11393747151022951,-0.10285385015727556,2.9077342930266137,2.148609177548777,2.0201566226553576,0,0,0
66629388,2025Q4,1301-03lola,1,0,-0.40278787037654046,18,8,1,1,0,4,1,1,1,2.0045961766082354,0,0,1,-0.11393747151022951,-0.10285385015727556,2.9077342930266137,2.148609177548777,2.0201566226553576,0,0,0
66629388,2025Q4,1302-01lola,1,0,-0.23188376624687546,18,8,1,1,0,4,1,1,1,2.0045961766082354,0,0,1,-0.11393747151022951,-0.10285385015727556,2.9077342930266137,2.148609177548777,1.5822015017071254,0,0,0
66629388,2025Q4,1302-02lola,1,0,-0.23188376624687546,18,8,1,1,0,4,1,1,1,2.0045961766082354,0,0,1,-0.11393747151022951,-0.10285385015727556,2.9077342930266137,2.148609177548777,-0.16961898208580367,0,0,0
66629388,2025Q4,1304-01lola,1,0,0.2667333622963737,18,8,1,1,0,4,1,1,1,2.0045961766082354,0,0,1,-0.11393747151022951,-0.10285385015727556,2.9077342930266137,2.148609177548777,1.144246380758893,0,0,0
66629388,2025Q4,1304-03lola,1,0,0.2667333622963737,18,8,1,1,0,4,1,1,1,2.0045961766082354,0,0,1,-0.11393747151022951,-0.10285385015727556,2.9077342930266137,2.148609177548777,0.2683361388624286,0,0,0
66629388,2025Q4,1305-01lola,1,0,0.2667333622963737,18,8,1,1,0,4,1,1,1,2.0045961766082354,0,0,1,-0.11393747151022951,-0.10285385015727556,2.9077342930266137,2.148609177548777,0.7062912598106607,0,0,0
66629388,2025Q4,1501-02lola,1,0,0.5856368968063671,18,8,1,1,0,4,1,1,1,2.0045961766082354,0,0,1,-0.11393747151022951,-0.10285385015727556,2.9077342930266137,2.148609177548777,2.0201566226553576,0,0,0
66629388,2025Q4,1501-03lola,1,0,0.5856368968063671,18,8,1,1,0,4,1,1,1,2.0045961766082354,0,0,1,-0.11393747151022951,-0.10285385015727556,2.9077342930266137,2.148609177548777,3.3340219855000544,0,0,0
66629388,2025Q4,2040-02lola,1,0,0.22797160672057332,6,3,1,0,0,4,1,1,1,2.0045961766082354,0,0,1,-0.11393747151022951,-0.10285385015727556,0.6366800241318904,0.886911904795687,4.209932227396519,0,0,0
66629388,2025Q4,2041-01lola,1,0,1.0754445354460251,6,3,1,0,0,4,1,1,1,2.0045961766082354,0,0,1,-0.11393747151022951,-0.10285385015727556,0.6366800241318904,0.886911904795687,1.5822015017071254,0,0,0
66629388,2025Q4,2043-02lola,1,0,-0.2794550117262668,6,3,1,0,0,4,1,1,1,2.0045961766082354,0,0,1,-0.11393747151022951,-0.10285385015727556,0.6366800241318904,0.886911904795687,5.961752711189447,0,0,0
66629388,2025Q4,2043-03lola,1,0,-0.2794550117262668,6,3,1,0,0,4,1,1,1,2.0045961766082354,0,0,1,-0.11393747151022951,-0.10285385015727556,0.6366800241318904,0.886911904795687,5.523797590241216,0,0,0
66629388,2025Q4,2043-04lola,1,0,-0.2794550117262668,6,3,1,0,0,4,1,1,1,2.0045961766082354,0,0,1,-0.11393747151022951,-0.10285385015727556,0.6366800241318904,0.886911904795687,3.3340219855000544,0,0,0
66629388,2025Q4,2044-04lola,1,0,-0.5102636472003502,6,3,1,0,0,4,1,1,1,2.0045961766082354,0,0,1,-0.11393747151022951,-0.10285385015727556,0.6366800241318904,0.886911904795687,6.39970783213768,0,0,0
66629388,2025Q4,2045-01lola,1,0,-0.7463579766165883,6,3,1,0,0,4,1,1,1,2.0045961766082354,0,0,1,-0.11393747151022951,-0.10285385015727556,0.6366800241318904,0.886911904795687,7.275618074034144,0,0,0
66629388,2025Q4,2045-03lola,1,0,-0.7463579766165883,6,3,1,1,0,4,1,1,1,2.0045961766082354,0,0,1,-0.11393747151022951,-0.10285385015727556,0.6366800241318904,0.886911904795687,5.523797590241216,0,0,0
66629388,2025Q4,2045-04lola,1,0,-0.7463579766165883,6,3,1,0,0,4,1,1,1,2.0045961766082354,0,0,1,-0.11393747151022951,-0.10285385015727556,0.6366800241318904,0.886911904795687,7.275618074034144,0,0,0
66629388,2025Q4,2047-02lola,1,0,-0.5455016068147142,6,3,1,0,0,4,1,1,1,2.0045961766082354,0,0,1,-0.11393747151022951,-0.10285385015727556,0.6366800241318904,0.886911904795687,5.523797590241216,0,0,0
66629388,2025Q4,2047-03lola,1,0,-0.5455016068147142,6,3,1,0,0,4,1,1,1,2.0045961766082354,0,0,1,-0.11393747151022951,-0.10285385015727556,0.6366800241318904,0.886911904795687,6.837662953085912,0,0,0
66629388,2025Q4,2047-04lola,1,0,-0.5455016068147142,6,3,1,0,0,4,1,1,1,2.0045961766082354,0,0,1,-0.11393747151022951,-0.10285385015727556,0.6366800241318904,0.886911904795687,9.903348799723537,0,0,0
66629388,2025Q4,2100-04lola,1,0,-0.5807395664290781,31,6,0,0,0,4,1,1,1,2.0045961766082354,0,0,0,-0.11393747151022951,-0.10285385015727556,-0.4988471103154715,-0.3747853679574029,-0.16961898208580367,0,0,0
66629388,2025Q4,2101-01lola,1,0,-0.06626535605936523,31,6,0,0,0,4,1,1,1,2.0045961766082354,0,0,0,-0.11393747151022951,-0.10285385015727556,-0.4988471103154715,-0.3747853679574029,0.7062912598106607,0,0,0
66629388,2025Q4,2101-03lola,1,0,0.7424458170902862,31,6,0,0,0,4,1,1,1,2.0045961766082354,0,0,0,-0.11393747151022951,-0.10285385015727556,-0.4988471103154715,-0.3747853679574029,5.523797590241216,0,0,0
66629388,2025Q4,2101-04lola,1,0,1.3450149264959088,31,6,0,0,0,4,1,1,1,2.0045961766082354,0,0,0,-0.11393747151022951,-0.10285385015727556,-0.4988471103154715,-0.3747853679574029,1.144246380758893,0,0,0
66629388,2025Q4,2101-06lola,1,0,1.662156563025184,31,6,0,0,0,4,1,1,1,2.0045961766082354,0,0,0,-0.11393747151022951,-0.10285385015727556,-0.4988471103154715,-0.3747853679574029,-0.16961898208580367,0,0,0
66629388,2025Q4,2101-08lola,1,0,0.0570675025909086,31,6,0,0,0,4,1,1,1,2.0045961766082354,0,0,0,-0.11393747151022951,-0.10285385015727556,-0.4988471103154715,-0.3747853679574029,1.144246380758893,0,0,0
66629388,2025Q4,2101-11lola,1,0,1.6938707266781114,31,6,0,0,0,4,1,1,1,2.0045961766082354,0,0,0,-0.11393747151022951,-0.10285385015727556,-0.4988471103154715,-0.3747853679574029,1.144246380758893,0,0,0
66629388,2025Q4,2101-13lola,1,0,1.040206575831661,31,6,0,0,0,4,1,1,1,2.0045961766082354,0,0,0,-0.11393747151022951,-0.10285385015727556,-0.4988471103154715,-0.3747853679574029,2.45811174360359,0,0,0
66629388,2025Q4,2101-19lola,1,0,0.1768765652797458,31,6,0,0,0,4,1,1,1,2.0045961766082354,0,0,0,-0.11393747151022951,-0.10285385015727556,-0.4988471103154715,-0.3747853679574029,4.209932227396519,0,0,0
66629388,2025Q4,2102-02lola,1,0,-0.526120729026814,31,6,0,0,0,4,1,1,1,2.0045961766082354,0,0,0,-0.11393747151022951,-0.10285385015727556,-0.4988471103154715,-0.3747853679574029,3.7719771064482868,0,0,0
66629388,2025Q4,2102-03lola,1,0,-0.5331683209496868,31,6,0,0,0,4,1,1,1,2.0045961766082354,0,0,0,-0.11393747151022951,-0.10285385015727556,-0.4988471103154715,-0.3747853679574029,2.45811174360359,0,0,0
66629388,2025Q4,2102-04lola,1,0,-0.5560729946990233,31,6,0,0,0,4,1,1,1,2.0045961766082354,0,0,0,-0.11393747151022951,-0.10285385015727556,-0.4988471103154715,-0.3747853679574029,1.5822015017071254,0,0,0
66629388,2025Q4,2102-07lola,1,0,-0.2565503379769303,31,6,0,1,0,4,1,1,1,2.0045961766082354,0,0,0,-0.11393747151022951,-0.10285385015727556,-0.4988471103154715,-0.3747853679574029,0.7062912598106607,0,0,0
66629388,2025Q4,2102-08lola,1,0,-0.3023596854756033,31,6,0,1,0,4,1,1,1,2.0045961766082354,0,0,0,-0.11393747151022951,-0.10285385015727556,-0.4988471103154715,-0.3747853679574029,2.45811174360359,0,0,0
66629388,2025Q4,2103-01lola,1,0,0.5222085695005119,31,6,0,0,0,4,1,1,1,2.0045961766082354,0,0,0,-0.11393747151022951,-0.10285385015727556,-0.4988471103154715,-0.3747853679574029,2.8960668645518224,0,0,0
66629388,2025Q4,2105-01lola,1,0,-0.17197923490245687,31,6,0,1,0,4,1,1,1,2.0045961766082354,0,0,0,-0.11393747151022951,-0.10285385015727556,-0.4988471103154715,-0.3747853679574029,0.7062912598106607,0,0,0
66629388,2025Q4,2105-02Lola,1,0,-0.17197923490245687,31,6,0,1,0,4,1,1,1,2.0045961766082354,0,0,0,-0.11393747151022951,-0.10285385015727556,-0.4988471103154715,-0.3747853679574029,2.0201566226553576,0,0,0
66629388,2025Q4,2105-04lola,1,0,-0.17197923490245687,31,6,0,1,0,4,1,1,1,2.0045961766082354,0,0,0,-0.11393747151022951,-0.10285385015727556,-0.4988471103154715,-0.3747853679574029,2.0201566226553576,0,0,0
66629388,2025Q4,2105-06lola,1,0,-0.17197923490245687,31,6,0,1,0,4,1,1,1,2.0045961766082354,0,0,0,-0.11393747151022951,-0.10285385015727556,-0.4988471103154715,-0.3747853679574029,1.5822015017071254,0,0,0
66629388,2025Q4,2106-01lola,1,0,0.6437795301700672,31,6,0,1,0,4,1,1,1,2.0045961766082354,0,0,0,-0.11393747151022951,-0.10285385015727556,-0.4988471103154715,-0.3747853679574029,1.5822015017071254,0,0,0
66629388,2025Q4,2107-01lola,1,0,0.9503497788150331,31,6,0,1,0,4,1,1,1,2.0045961766082354,0,0,0,-0.11393747151022951,-0.10285385015727556,-0.4988471103154715,-0.3747853679574029,0.7062912598106607,0,0,0
66629388,2025Q4,2108-01lola,1,0,1.2657295173635903,31,6,0,1,0,4,1,1,1,2.0045961766082354,0,0,0,-0.11393747151022951,-0.10285385015727556,-0.4988471103154715,-0.3747853679574029,-0.16961898208580367,0,0,0
66629388,2025Q4,2109-01lola,1,0,7.01480262844706,31,6,0,1,0,4,1,1,1,2.0045961766082354,0,0,0,-0.11393747151022951,-0.10285385015727556,-0.4988471103154715,-0.3747853679574029,1.5822015017071254,0,0,0
66629388,2025Q4,3004-05lola,1,0,-0.6371203018120604,30,10,2,0,0,4,1,1,1,2.0045961766082354,0,0,1,-0.11393747151022951,-0.10285385015727556,1.7722071585792523,4.672003723054957,1.5822015017071254,0,0,0
66629388,2025Q4,3006-04lola,1,0,-0.6353584038313421,30,10,2,0,0,4,1,1,1,2.0045961766082354,0,0,1,-0.11393747151022951,-0.10285385015727556,1.7722071585792523,4.672003723054957,4.209932227396519,0,0,0
66629388,2025Q4,3007-01lola,1,0,-0.6371203018120604,30,10,2,0,0,4,1,1,1,2.0045961766082354,0,0,1,7.478742165229546,6.438194857046443,1.7722071585792523,4.672003723054957,8.151528315930609,0,0,0
66629388,2025Q4,3007-02lola,1,0,-0.6371203018120604,30,10,2,0,0,4,1,1,1,2.0045961766082354,0,0,1,-0.11393747151022951,-0.10285385015727556,1.7722071585792523,4.672003723054957,3.7719771064482868,0,0,0
66629388,2025Q4,3007-03lola,1,0,-0.7675007523852069,30,10,2,0,0,4,1,1,1,2.0045961766082354,0,0,1,-0.11393747151022951,-0.10285385015727556,1.7722071585792523,4.672003723054957,2.8960668645518224,0,0,0
66629388,2025Q4,3009-04lola,1,0,-0.6371203018120604,30,10,2,0,0,4,1,1,1,2.0045961766082354,0,0,1,7.478742165229546,4.257845287978537,1.7722071585792523,4.672003723054957,3.3340219855000544,0,0,0
66629388,2025Q4,3010-03lola,1,0,-0.6371203018120604,30,10,2,0,0,4,1,1,1,2.0045961766082354,0,0,1,7.478742165229546,4.257845287978537,1.7722071585792523,4.672003723054957,9.027438557827073,0,0,0
66629388,2025Q4,3011-01lola,1,0,-0.057455866155774284,30,10,2,0,0,4,1,1,1,2.0045961766082354,0,0,1,7.478742165229546,6.438194857046443,1.7722071585792523,4.672003723054957,2.8960668645518224,0,0,0
66629388,2025Q4,3013-01lola,1,0,0.013020053072953572,30,10,2,0,0,4,1,1,1,2.0045961766082354,0,0,1,-0.11393747151022951,-0.10285385015727556,1.7722071585792523,4.672003723054957,4.647887348344751,0,0,0
66629388,2025Q4,3013-02lola,1,0,0.013020053072953572,30,10,2,0,0,4,1,1,1,2.0045961766082354,0,0,1,-0.11393747151022951,-0.10285385015727556,1.7722071585792523,4.672003723054957,4.209932227396519,0,0,0
66629388,2025Q4,4000-01lola,1,0,-0.30412158345632145,14,8,1,0,0,4,1,1,1,2.0045961766082354,0,0,1,7.478742165229546,6.438194857046443,2.9077342930266137,4.672003723054957,13.84494488825763,0,0,0
66629388,2025Q4,4000-02lola,1,0,-0.30412158345632145,14,8,1,0,0,4,1,1,1,2.0045961766082354,0,0,1,-0.11393747151022951,-0.10285385015727556,2.9077342930266137,4.672003723054957,13.84494488825763,0,0,0
66629388,2025Q4,4000-04lola,1,0,-0.30412158345632145,14,8,1,0,0,4,1,1,1,2.0045961766082354,0,0,1,7.478742165229546,2.0774957189106305,2.9077342930266137,4.672003723054957,11.217214162568236,0,0,0
66629388,2025Q4,4000-05lola,1,0,-0.30412158345632145,14,8,1,0,0,4,1,1,1,2.0045961766082354,0,0,1,-0.11393747151022951,-0.10285385015727556,2.9077342930266137,4.672003723054957,5.961752711189447,0,0,0
66629388,2025Q4,4000-06lola,1,0,-0.9295953666112807,14,8,1,0,0,4,1,1,1,2.0045961766082354,0,0,1,-0.11393747151022951,-0.10285385015727556,2.9077342930266137,4.672003723054957,19.100406339636415,0,0,0
66629388,2025Q4,4000-07lola,1,0,-0.9295953666112807,14,8,1,0,0,4,1,1,1,2.0045961766082354,0,0,1,-0.11393747151022951,-0.10285385015727556,2.9077342930266137,4.672003723054957,20.414271702481113,0,0,0
66629388,2025Q4,4000-08lola,1,0,-0.9295953666112807,14,8,1,0,0,4,1,1,1,2.0045961766082354,0,0,1,-0.11393747151022951,-0.10285385015727556,2.9077342930266137,4.672003723054957,19.100406339636415,1,3,1
66629388,2025Q4,4000-10lola,1,0,-0.9295953666112807,14,8,1,0,0,4,1,1,1,2.0045961766082354,0,0,1,-0.11393747151022951,-0.10285385015727556,2.9077342930266137,4.672003723054957,11.655169283516468,0,0,0
66629388,2025Q4,4000-11lola,1,0,-0.9295953666112807,14,8,1,0,0,4,1,1,1,2.0045961766082354,0,0,1,7.478742165229546,2.0774957189106305,2.9077342930266137,4.672003723054957,5.085842469292984,0,0,0
66629388,2025Q4,4000-12lola,1,0,-0.9295953666112807,14,8,1,0,0,4,1,1,1,2.0045961766082354,0,0,1,-0.11393747151022951,-0.10285385015727556,2.9077342930266137,4.672003723054957,23.47995754911874,1,4,2
66629388,2025Q4,4000-13lola,1,0,-0.9295953666112807,14,8,1,0,0,4,1,1,1,2.0045961766082354,0,0,1,7.478742165229546,4.257845287978537,2.9077342930266137,4.672003723054957,16.910630734895257,0,0,0
66629388,2025Q4,4000-15lola,1,0,-0.9295953666112807,14,8,1,0,0,4,1,1,1,2.0045961766082354,0,0,1,-0.11393747151022951,-0.10285385015727556,2.9077342930266137,4.672003723054957,14.720855130154092,0,0,0
66629388,2025Q4,4009-02lola,1,0,-0.7322627927708428,25,0,1,0,0,4,1,1,1,2.0045961766082354,0,0,1,-0.11393747151022951,-0.10285385015727556,3.475497860250295,0.886911904795687,6.39970783213768,0,0,0
66629388,2025Q4,4009-03lola,1,0,-0.7322627927708428,25,0,1,0,0,4,1,1,1,2.0045961766082354,0,0,1,-0.11393747151022951,-0.10285385015727556,3.475497860250295,0.886911904795687,8.58948343687884,0,0,0
66629388,2025Q4,4009-04lola,1,0,-0.7322627927708428,25,0,1,0,0,4,1,1,1,2.0045961766082354,0,0,1,-0.11393747151022951,-0.10285385015727556,3.475497860250295,0.886911904795687,11.217214162568236,0,0,0
66629388,2025Q4,4010-01lola,1,0,-0.5930728522941056,25,0,1,0,0,4,1,1,1,2.0045961766082354,0,0,1,-0.11393747151022951,-0.10285385015727556,3.475497860250295,0.886911904795687,2.8960668645518224,0,0,0
66629388,2025Q4,4010-02lola,1,0,-0.5930728522941056,25,0,1,0,0,4,1,1,1,2.0045961766082354,0,0,1,-0.11393747151022951,-0.10285385015727556,3.475497860250295,0.886911904795687,5.961752711189447,0,0,0
66629388,2025Q4,4022-02lola,1,0,-0.5965966482555418,25,0,1,0,0,4,1,1,1,2.0045961766082354,0,0,1,-0.11393747151022951,-0.10285385015727556,3.475497860250295,0.886911904795687,5.523797590241216,0,0,0
66629388,2025Q4,4024-02lola,1,0,-0.5965966482555418,25,0,1,0,0,4,1,1,1,2.0045961766082354,0,0,1,-0.11393747151022951,-0.10285385015727556,3.475497860250295,0.886911904795687,5.085842469292984,0,0,0
66629388,2025Q4,4028-02lola,1,0,-0.445073421913777,25,0,1,0,0,4,1,1,1,2.0045961766082354,0,0,1,7.478742165229546,4.257845287978537,3.475497860250295,0.886911904795687,6.39970783213768,0,0,0
66629388,2025Q4,4102-03lola,1,0,-0.8573575494018347,29,0,1,0,0,4,1,1,1,2.0045961766082354,0,0,1,-0.11393747151022951,-0.10285385015727556,3.475497860250295,3.4103064503018676,8.151528315930609,0,0,0
66629388,2025Q4,4207-03lola,1,0,-0.9137382847848169,1,0,1,0,0,4,1,1,1,2.0045961766082354,0,0,1,-0.11393747151022951,-0.10285385015727556,3.475497860250295,2.148609177548777,2.45811174360359,0,0,0
66629388,2025Q4,4213-01lola,1,0,-0.7798340382502341,1,0,1,0,0,4,1,1,1,2.0045961766082354,0,0,1,-0.11393747151022951,-0.10285385015727556,3.475497860250295,2.148609177548777,1.5822015017071254,0,0,0
66629388,2025Q4,4220-01lola,1,0,-0.11207470355803825,1,0,0,0,0,4,1,1,1,2.0045961766082354,0,0,0,-0.11393747151022951,-0.10285385015727556,3.475497860250295,2.148609177548777,1.144246380758893,0,0,0
66629388,2025Q4,4222-01lola,1,0,-0.7463579766165883,1,0,1,0,0,4,1,1,1,2.0045961766082354,0,0,1,-0.11393747151022951,-0.10285385015727556,3.475497860250295,2.148609177548777,7.713573194982376,0,0,0
66629388,2025Q4,4224-01lola,1,0,0.5010657937318936,1,0,1,0,0,4,1,1,1,2.0045961766082354,0,0,1,-0.11393747151022951,-0.10285385015727556,3.475497860250295,2.148609177548777,2.0201566226553576,0,0,0
66629388,2025Q4,5001-03lola,1,0,-0.6758820573878607,29,0,1,0,0,4,1,1,1,2.0045961766082354,0,0,1,-0.11393747151022951,-0.10285385015727556,3.475497860250295,3.4103064503018676,5.085842469292984,0,0,0
66629388,2025Q4,5006-01lola,1,0,-0.2794550117262668,29,0,1,0,0,4,1,1,1,2.0045961766082354,0,0,1,-0.11393747151022951,-0.10285385015727556,3.475497860250295,3.4103064503018676,4.647887348344751,0,0,0
66629388,2025Q4,5007-01lola,1,0,-0.22307427634328453,29,0,1,0,0,4,1,1,1,2.0045961766082354,0,0,1,-0.11393747151022951,-0.10285385015727556,3.475497860250295,3.4103064503018676,5.961752711189447,0,0,0
66629388,2025Q4,5008-01lola,1,0,-0.22307427634328453,29,0,1,0,0,4,1,1,1,2.0045961766082354,0,0,1,-0.11393747151022951,-0.10285385015727556,3.475497860250295,3.4103064503018676,7.713573194982376,0,0,0
66629388,2025Q4,5008-02lola,1,0,-0.22307427634328453,29,0,1,0,0,4,1,1,1,2.0045961766082354,0,0,1,-0.11393747151022951,-0.10285385015727556,3.475497860250295,3.4103064503018676,8.58948343687884,0,0,0
66629388,2025Q4,5008-03lola,1,0,-0.22307427634328453,29,0,1,0,0,4,1,1,1,2.0045961766082354,0,0,1,15.071421801969322,10.798893995182254,3.475497860250295,3.4103064503018676,3.3340219855000544,0,0,0
66629388,2025Q4,5011-02lola,1,0,3.038198885966094,13,8,1,0,0,4,1,1,1,2.0045961766082354,0,0,1,-0.11393747151022951,-0.10285385015727556,2.9077342930266137,-0.3747853679574029,0.7062912598106607,0,0,0
66629388,2025Q4,5013-01lola,1,0,0.767112388820341,22,3,1,0,0,4,1,1,1,2.0045961766082354,0,0,1,-0.11393747151022951,-0.10285385015727556,0.6366800241318904,-0.3747853679574029,3.3340219855000544,0,0,0
66629388,2025Q4,6000-01lola,1,0,-0.3499309309549945,15,3,1,0,0,4,1,1,1,2.0045961766082354,0,0,1,-0.11393747151022951,-0.10285385015727556,0.6366800241318904,-0.3747853679574029,5.523797590241216,0,0,0
66629388,2025Q4,6001-01lola,1,0,-0.3499309309549945,15,3,1,0,0,4,1,1,1,2.0045961766082354,0,0,1,-0.11393747151022951,-0.10285385015727556,0.6366800241318904,-0.3747853679574029,3.7719771064482868,0,0,0
66629388,2025Q4,6002-01lola,1,0,-0.2865026036491396,15,3,1,0,0,4,1,1,1,2.0045961766082354,0,0,1,-0.11393747151022951,-0.10285385015727556,0.6366800241318904,-0.3747853679574029,3.7719771064482868,0,0,0
66629388,2025Q4,6003-01lola,1,0,-0.2865026036491396,15,3,1,0,0,4,1,1,1,2.0045961766082354,0,0,1,-0.11393747151022951,-0.10285385015727556,0.6366800241318904,-0.3747853679574029,3.7719771064482868,0,0,0
66629388,2025Q4,6007-01lola,1,0,-0.057455866155774284,15,3,1,0,0,4,1,1,1,2.0045961766082354,0,0,1,-0.11393747151022951,-0.10285385015727556,0.6366800241318904,-0.3747853679574029,5.523797590241216,0,0,0
66629388,2025Q4,6008-01lola,1,0,-0.18431252076748428,15,3,1,0,0,4,1,1,1,2.0045961766082354,0,0,1,-0.11393747151022951,-0.10285385015727556,0.6366800241318904,-0.3747853679574029,5.085842469292984,0,0,0
66629388,2025Q4,6010-01lola,1,0,-0.04512258029074687,15,3,1,0,0,4,1,1,1,2.0045961766082354,0,0,1,-0.11393747151022951,-0.10285385015727556,0.6366800241318904,-0.3747853679574029,2.45811174360359,0,0,0
66629388,2025Q4,6011-01lola,1,0,-0.04512258029074687,15,3,1,0,0,4,1,1,1,2.0045961766082354,0,0,1,-0.11393747151022951,-0.10285385015727556,0.6366800241318904,-0.3747853679574029,3.3340219855000544,0,0,0
66629388,2025Q4,6900-00lola,1,0,0.2843523421035556,26,9,0,0,0,4,1,1,1,2.0045961766082354,0,0,0,-0.11393747151022951,-0.10285385015727556,-0.4988471103154715,-0.3747853679574029,1.5822015017071254,0,0,0
66629388,2025Q4,6900-02lola,1,0,0.4429231603681932,26,9,0,0,0,4,1,1,1,2.0045961766082354,0,0,0,-0.11393747151022951,-0.10285385015727556,-0.4988471103154715,-0.3747853679574029,1.5822015017071254,0,0,0
66629388,2025Q4,6900-04lola,1,0,0.4429231603681932,26,9,0,0,0,4,1,1,1,2.0045961766082354,0,0,0,-0.11393747151022951,-0.10285385015727556,-0.4988471103154715,-0.3747853679574029,2.0201566226553576,0,0,0
66629388,2025Q4,6906-00lola,1,0,0.5644941210377485,26,9,0,0,0,4,1,1,1,2.0045961766082354,0,0,0,-0.11393747151022951,-0.10285385015727556,-0.4988471103154715,-0.3747853679574029,0.2683361388624286,0,0,0
66629388,2025Q4,6911-01lola,1,0,-0.23540756220831194,5,9,0,0,0,4,1,1,1,2.0045961766082354,0,0,0,-0.11393747151022951,-0.10285385015727556,-0.4988471103154715,-0.3747853679574029,1.144246380758893,0,0,0
66629388,2025Q4,6912-01lola,1,0,0.8182074302611685,5,9,0,0,0,4,1,1,1,2.0045961766082354,0,0,0,-0.11393747151022951,-0.10285385015727556,-0.4988471103154715,-0.3747853679574029,1.144246380758893,0,0,0
66629388,2025Q4,7006-02lola,1,0,-0.49440656537388655,8,8,0,1,0,4,1,1,1,2.0045961766082354,0,0,0,-0.11393747151022951,-0.10285385015727556,2.9077342930266137,-0.3747853679574029,1.5822015017071254,0,0,0
66629388,2025Q4,7006-03lola,1,0,-0.49440656537388655,8,8,0,1,0,4,1,1,1,2.0045961766082354,0,0,0,-0.11393747151022951,-0.10285385015727556,2.9077342930266137,-0.3747853679574029,-0.16961898208580367,0,0,0
